strain,feature,fraction
JU1568,glas#3,0.005148157
JU1793,glas#3,0.004054419
JU1581,glas#3,0.000518476
JU1586,glas#3,0.002327895
JU1652,glas#3,0.003070899
JU1896,glas#3,0.002619783
JU2001,glas#3,3.75E-06
JU2007,glas#3,0.001718424
JU2316,glas#3,6.22E-05
JU2464,glas#3,5.46E-05
JU2466,glas#3,5.33E-05
JU258,glas#3,0.00305225
JU310,glas#3,0.001951551
JU323,glas#3,0.002247281
JU346,glas#3,0.003835035
JU360,glas#3,0.005473716
JU367,glas#3,0.00241219
JU393,glas#3,0.003144795
JU394,glas#3,0.002331063
JU397,glas#3,0.003759163
JU406,glas#3,0.002340084
JU440,glas#3,0.003661113
JU1491,glas#3,0.002870812
JU642,glas#3,0.002993252
JU774,glas#3,0.003953711
JU775,glas#3,0.003249441
JU778,glas#3,0.002934743
JU847,glas#3,0.002970388
KR314,glas#3,0.004072438
LKC34,glas#3,0.00278008
MY1,glas#3,0.00092635
MY10,glas#3,7.87E-05
MY16,glas#3,0.001392504
MY23,glas#3,0.003662481
N2,glas#3,0.005820841
NIC1,glas#3,0.004074304
NIC166,glas#3,0.007123618
NIC199,glas#3,0.006140479
NIC2,glas#3,0.004151163
NIC207,glas#3,0.003105682
NIC231,glas#3,0.005578593
NIC236,glas#3,0.003209707
NIC256,glas#3,9.02E-05
NIC267,glas#3,0.002921965
NIC3,glas#3,0.002780544
PB303,glas#3,0.002346181
PB306,glas#3,0.009587525
PS2025,glas#3,0.004251046
QG536,glas#3,0.006175318
QG556,glas#3,0.004247927
QG557,glas#3,0.002971971
QX1212,glas#3,0.001212131
QX1233,glas#3,0.002926961
QX1791,glas#3,0.007678494
QX1792,glas#3,0.001990325
QX1793,glas#3,0.004661647
QX1794,glas#3,0.002669981
RC301,glas#3,0.002794251
WN2001,glas#3,0.005763402
BRC20067,icas#10,0.000360049
CB4856,icas#10,0.000772343
CB4932,icas#10,0.000113134
CX11254,icas#10,0.000471263
CX11264,icas#10,0.000183966
CX11271,icas#10,0.000133063
CX11276,icas#10,2.33E-05
CX11285,icas#10,0.000382306
CX11292,icas#10,2.54E-05
CX11314,icas#10,0.0001052
DL226,icas#10,7.07E-05
DL238,icas#10,0.001608144
ECA36,icas#10,5.28E-05
ED3005,icas#10,1.08E-05
ED3011,icas#10,0.000437183
ED3012,icas#10,9.84E-05
ED3017,icas#10,0.000185327
ED3046,icas#10,4.36E-05
ED3048,icas#10,0.000296775
ED3049,icas#10,6.46E-05
ED3052,icas#10,0.001059176
ED3073,icas#10,0.00015065
ED3077,icas#10,4.59E-05
EG4347,icas#10,7.47E-05
EG4349,icas#10,7.65E-05
EG4725,icas#10,9.78E-06
GXW1,icas#10,0.000168241
JT11398,icas#10,0.000254771
JU1172,icas#10,0.00010893
JU1200,icas#10,0.000177988
JU1242,icas#10,0.000577831
JU1246,icas#10,0.000157464
JU1395,icas#10,6.82E-05
JU1400,icas#10,0.000857927
JU1409,icas#10,0.000129698
JU1530,icas#10,0.000140973
JU1568,icas#10,6.78E-05
JU1793,icas#10,5.26E-05
JU1581,icas#10,1.28E-05
JU1586,icas#10,6.81E-05
JU1652,icas#10,6.88E-05
JU1896,icas#10,0.000152456
JU2001,icas#10,0.001512892
JU2007,icas#10,8.10E-05
JU2316,icas#10,0.000447659
JU2464,icas#10,0.00102738
JU2466,icas#10,0.000448257
JU258,icas#10,0.000423298
JU310,icas#10,0.000327079
JU323,icas#10,0.000170887
JU346,icas#10,4.52E-05
JU360,icas#10,0.000267573
JU367,icas#10,4.96E-05
JU393,icas#10,0.00030769
JU394,icas#10,0.00084313
JU397,icas#10,5.05E-05
JU406,icas#10,5.63E-05
JU440,icas#10,5.86E-05
JU1491,icas#10,0.000279139
JU642,icas#10,0.000187573
JU774,icas#10,0.000233519
JU775,icas#10,0.000106885
JU778,icas#10,0.000895473
JU847,icas#10,0.0001514
KR314,icas#10,0.000139851
LKC34,icas#10,0.000131007
MY1,icas#10,0.000246129
MY10,icas#10,0.000356185
MY16,icas#10,0.000423129
MY23,icas#10,0.000294281
N2,icas#10,0.000744676
NIC1,icas#10,0.000659474
NIC166,icas#10,0.000386406
NIC199,icas#10,0.000305574
NIC2,icas#10,4.99E-05
NIC207,icas#10,9.70E-05
NIC231,icas#10,0.000177103
NIC236,icas#10,6.37E-05
NIC256,icas#10,0.000543415
NIC267,icas#10,0.000438939
NIC3,icas#10,2.06E-05
PB303,icas#10,0.000127241
PB306,icas#10,0.000174667
PS2025,icas#10,0.00037104
QG536,icas#10,0.000609513
QG556,icas#10,0.000714951
QG557,icas#10,0.00093898
QX1212,icas#10,0.000146523
QX1233,icas#10,3.36E-05
QX1791,icas#10,1.74E-05
QX1792,icas#10,0.000362813
QX1793,icas#10,0.000377093
QX1794,icas#10,0.000129775
RC301,icas#10,0.000162768
WN2001,icas#10,0.000188947
BRC20067,icas#3,0.002175006
CB4856,icas#3,0.002920729
CB4932,icas#3,0.001431316
CX11254,icas#3,0.00129778
CX11264,icas#3,0.00131633
CX11271,icas#3,0.00098193
CX11276,icas#3,0.001931803
CX11285,icas#3,0.002709054
CX11292,icas#3,0.002243734
CX11314,icas#3,0.001168085
DL226,icas#3,0.003426076
DL238,icas#3,0.001642076
ECA36,icas#3,4.25E-06
ED3005,icas#3,0.001522745
ED3011,icas#3,0.003258554
ED3012,icas#3,0.00169645
ED3017,icas#3,0.002160961
ED3046,icas#3,0.001446406
ED3048,icas#3,0.002185724
ED3049,icas#3,0.002575501
ED3052,icas#3,0.003495953
ED3073,icas#3,0.00015065
ED3077,icas#3,0.000688094
EG4347,icas#3,0.000359303
EG4349,icas#3,0.001297607
EG4725,icas#3,9.78E-06
GXW1,icas#3,0.001511791
JT11398,icas#3,0.003081167
JU1172,icas#3,0.001086249
JU1200,icas#3,0.001584303
JU1242,icas#3,0.000577831
JU1246,icas#3,0.001562728
JU1395,icas#3,0.001454922
JU1400,icas#3,0.000857927
JU1409,icas#3,0.003699558
JU1530,icas#3,0.002232991
JU1568,icas#3,0.001473177
JU1793,icas#3,0.000262333
JU1581,icas#3,0.001124997
JU1586,icas#3,0.000291574
JU1652,icas#3,0.001075366
JU1896,icas#3,0.001304715
JU2001,icas#3,0.005628158
JU2007,icas#3,0.000518832
JU2316,icas#3,0.004772922
JU2464,icas#3,0.005091842
JU2466,icas#3,0.001802313
JU258,icas#3,0.003685783
JU310,icas#3,0.003295953
JU323,icas#3,0.001557624
JU346,icas#3,0.000493754
JU360,icas#3,0.001946514
JU367,icas#3,0.002534435
JU393,icas#3,0.001961111
JU394,icas#3,0.005288084
JU397,icas#3,0.001112057
JU406,icas#3,0.00171465
JU440,icas#3,0.001265235
JU1491,icas#3,0.001850785
JU642,icas#3,0.001650001
JU774,icas#3,0.001484704
JU775,icas#3,0.00139615
JU778,icas#3,0.006722087
JU847,icas#3,0.002898175
KR314,icas#3,0.000953346
LKC34,icas#3,0.003171059
MY1,icas#3,0.002565377
MY10,icas#3,0.002753129
MY16,icas#3,0.003407467
MY23,icas#3,0.002272996
N2,icas#3,0.003332165
NIC1,icas#3,0.00278107
NIC166,icas#3,0.004300093
NIC199,icas#3,0.003485048
NIC2,icas#3,0.001843633
NIC207,icas#3,0.001148721
NIC231,icas#3,0.001186934
NIC236,icas#3,0.00153547
NIC256,icas#3,0.005929098
NIC267,icas#3,0.00354442
NIC3,icas#3,0.001943341
PB303,icas#3,0.001077904
PB306,icas#3,0.002706416
PS2025,icas#3,0.003023882
QG536,icas#3,0.001542121
QG556,icas#3,0.005232013
QG557,icas#3,0.004558762
QX1212,icas#3,0.002486698
QX1233,icas#3,0.002180894
QX1791,icas#3,0.00206365
QX1792,icas#3,0.002250572
QX1793,icas#3,0.000877519
QX1794,icas#3,0.000737245
RC301,icas#3,0.001447038
WN2001,icas#3,0.002004172
BRC20067,icas#9,0.003506133
CB4856,icas#9,0.033316407
CB4932,icas#9,0.004410561
CX11254,icas#9,0.003659918
CX11264,icas#9,0.002957742
CX11271,icas#9,0.002561494
CX11276,icas#9,0.003590176
CX11285,icas#9,0.005125391
CX11292,icas#9,0.002470519
CX11314,icas#9,0.002177541
DL226,icas#9,0.013033998
DL238,icas#9,0.006497201
ECA36,icas#9,4.25E-06
ED3005,icas#9,0.001820115
ED3011,icas#9,0.004783304
ED3012,icas#9,0.003077876
ED3017,icas#9,0.005029799
ED3046,icas#9,0.002075736
ED3048,icas#9,0.007518862
ED3049,icas#9,0.002272338
ED3052,icas#9,0.015601391
ED3073,icas#9,0.000605462
ED3077,icas#9,0.001709599
EG4347,icas#9,0.001131255
EG4349,icas#9,0.001343478
EG4725,icas#9,0.000174967
GXW1,icas#9,0.002766895
JT11398,icas#9,0.008180694
JU1172,icas#9,0.001652358
JU1200,icas#9,0.005833642
JU1242,icas#9,0.002170332
JU1246,icas#9,0.002745121
JU1395,icas#9,0.003086556
JU1400,icas#9,0.016838538
JU1409,icas#9,0.006332726
JU1530,icas#9,0.004914829
JU1568,icas#9,0.003313987
JU1793,icas#9,0.002395154
JU1581,icas#9,0.003421705
JU1586,icas#9,0.003815386
JU1652,icas#9,0.001919023
JU1896,icas#9,0.00209822
JU2001,icas#9,0.007568056
JU2007,icas#9,0.000819601
JU2316,icas#9,0.013454841
JU2464,icas#9,0.00953146
JU2466,icas#9,0.003055441
JU258,icas#9,0.008966702
JU310,icas#9,0.005459143
JU323,icas#9,0.005574307
JU346,icas#9,0.001400194
JU360,icas#9,0.005660942
JU367,icas#9,0.003872676
JU393,icas#9,0.002965822
JU394,icas#9,0.00943506
JU397,icas#9,0.003458976
JU406,icas#9,0.002351314
JU440,icas#9,0.00235309
JU1491,icas#9,0.00230915
JU642,icas#9,0.002620642
JU774,icas#9,0.003168547
JU775,icas#9,0.002799078
JU778,icas#9,0.014226755
JU847,icas#9,0.004724782
KR314,icas#9,0.002056419
LKC34,icas#9,0.002608319
MY1,icas#9,0.010949746
MY10,icas#9,0.006604856
MY16,icas#9,0.013284299
MY23,icas#9,0.004352647
N2,icas#9,0.009581738
NIC1,icas#9,0.007977305
NIC166,icas#9,0.006572618
NIC199,icas#9,0.005675956
NIC2,icas#9,0.003226315
NIC207,icas#9,0.002234254
NIC231,icas#9,0.00335416
NIC236,icas#9,0.002872376
NIC256,icas#9,0.007470647
NIC267,icas#9,0.02312835
NIC3,icas#9,0.003027585
PB303,icas#9,0.002615006
PB306,icas#9,0.005396246
PS2025,icas#9,0.004544348
QG536,icas#9,0.006924631
QG556,icas#9,0.012018465
QG557,icas#9,0.029872591
QX1212,icas#9,0.004877979
QX1233,icas#9,0.002935028
QX1791,icas#9,0.0047537
QX1792,icas#9,0.003931616
QX1793,icas#9,0.005626732
QX1794,icas#9,0.003465512
RC301,icas#9,0.005483084
WN2001,icas#9,0.005962465
BRC20067,iglas#2,0.000413176
CB4856,iglas#2,0.000146419
CB4932,iglas#2,0.00061981
CX11254,iglas#2,1.94E-05
CX11264,iglas#2,0.000101246
CX11271,iglas#2,0.001281468
CX11276,iglas#2,0.000979734
CX11285,iglas#2,5.55E-05
CX11292,iglas#2,0.000228389
CX11314,iglas#2,0.000637816
DL226,iglas#2,0.00012311
DL238,iglas#2,0.000218891
ECA36,iglas#2,4.25E-06
ED3005,iglas#2,9.10E-05
ED3011,iglas#2,0.001399673
ED3012,iglas#2,0.000344788
ED3017,iglas#2,0.001404684
ED3046,iglas#2,0.000376492
ED3048,iglas#2,7.83E-05
ED3049,iglas#2,6.46E-05
ED3052,iglas#2,0.000219521
ED3073,iglas#2,0.000369846
ED3077,iglas#2,4.59E-05
EG4347,iglas#2,7.47E-05
EG4349,iglas#2,7.65E-05
EG4725,iglas#2,0.000565193
GXW1,iglas#2,0.000331347
JT11398,iglas#2,0.000649915
JU1172,iglas#2,0.00010893
JU1200,iglas#2,0.00023101
JU1242,iglas#2,0.000577831
JU1246,iglas#2,1.92E-05
JU1395,iglas#2,0.000236427
JU1400,iglas#2,0.000857927
JU1409,iglas#2,9.18E-05
JU1530,iglas#2,0.000908266
JU1568,iglas#2,6.78E-05
JU1793,iglas#2,5.26E-05
JU1581,iglas#2,0.000443135
JU1586,iglas#2,6.81E-05
JU1652,iglas#2,0.000242391
JU1896,iglas#2,7.36E-05
JU2001,iglas#2,0.000942443
JU2007,iglas#2,8.10E-05
JU2316,iglas#2,0.000624174
JU2464,iglas#2,0.000361901
JU2466,iglas#2,0.000214973
JU258,iglas#2,0.000251476
JU310,iglas#2,0.000104
JU323,iglas#2,5.05E-05
JU346,iglas#2,0.00057
JU360,iglas#2,0.0009098
JU367,iglas#2,4.96E-05
JU393,iglas#2,0.000909089
JU394,iglas#2,0.000155306
JU397,iglas#2,5.05E-05
JU406,iglas#2,0.000503053
JU440,iglas#2,5.61E-05
JU1491,iglas#2,0.00064441
JU642,iglas#2,0.001057506
JU774,iglas#2,6.25E-06
JU775,iglas#2,0.000668038
JU778,iglas#2,0.000256294
JU847,iglas#2,0.000265726
KR314,iglas#2,0.000258736
LKC34,iglas#2,0.001770266
MY1,iglas#2,8.07E-06
MY10,iglas#2,2.10E-05
MY16,iglas#2,0.000183856
MY23,iglas#2,8.62E-05
N2,iglas#2,0.001557949
NIC1,iglas#2,0.001390576
NIC166,iglas#2,0.000323868
NIC199,iglas#2,6.87E-05
NIC2,iglas#2,0.000243046
NIC207,iglas#2,0.000221312
NIC231,iglas#2,0.000494879
NIC236,iglas#2,0.000531438
NIC256,iglas#2,0.000802256
NIC267,iglas#2,7.73E-05
NIC3,iglas#2,0.000155163
PB303,iglas#2,7.56E-05
PB306,iglas#2,0.000310912
PS2025,iglas#2,0.000435006
QG536,iglas#2,0.003101386
QG556,iglas#2,8.31E-05
QG557,iglas#2,6.78E-05
QX1212,iglas#2,0.000303853
QX1233,iglas#2,3.36E-05
QX1791,iglas#2,1.74E-05
QX1792,iglas#2,1.49E-05
QX1793,iglas#2,0.000170757
QX1794,iglas#2,0.000252486
RC301,iglas#2,0.000230185
WN2001,iglas#2,0.005345239
BRC20067,osas#10,0.000579056
CB4856,osas#10,0.003876065
CB4932,osas#10,0.000970504
CX11254,osas#10,0.000812887
CX11264,osas#10,0.000454766
CX11271,osas#10,0.000233375
CX11276,osas#10,0.000150943
CX11285,osas#10,0.002044844
CX11292,osas#10,8.55E-05
CX11314,osas#10,7.62E-05
DL226,osas#10,0.001249931
DL238,osas#10,0.001312018
ECA36,osas#10,0.003007229
ED3005,osas#10,8.23E-05
ED3011,osas#10,0.000948837
ED3012,osas#10,0.000658514
ED3017,osas#10,0.001320255
ED3046,osas#10,0.000209922
ED3048,osas#10,0.000910643
ED3049,osas#10,0.000285987
ED3052,osas#10,0.013499915
ED3073,osas#10,0.00015065
ED3077,osas#10,4.59E-05
EG4347,osas#10,7.47E-05
EG4349,osas#10,7.65E-05
EG4725,osas#10,0.00040185
GXW1,osas#10,0.000417683
JT11398,osas#10,0.000375464
JU1172,osas#10,0.000339426
JU1200,osas#10,0.001489668
JU1242,osas#10,0.007992553
JU1246,osas#10,0.001001252
JU1395,osas#10,0.000574861
JU1400,osas#10,0.000857927
JU1409,osas#10,0.000613016
JU1530,osas#10,0.001212853
JU1568,osas#10,6.78E-05
JU1793,osas#10,0.001112651
JU1581,osas#10,0.002289491
JU1586,osas#10,0.001051628
JU1652,osas#10,0.000467507
JU1896,osas#10,2.10E-05
JU2001,osas#10,0.002108131
JU2007,osas#10,8.10E-05
JU2316,osas#10,0.002234384
JU2464,osas#10,0.002157896
JU2466,osas#10,0.001744143
JU258,osas#10,0.002111737
JU310,osas#10,0.002790515
JU323,osas#10,0.003741245
JU346,osas#10,0.000421019
JU360,osas#10,0.000666905
JU367,osas#10,0.000148054
JU393,osas#10,0.000742627
JU394,osas#10,0.00181146
JU397,osas#10,5.05E-05
JU406,osas#10,0.00035023
JU440,osas#10,0.001630357
JU1491,osas#10,0.000399279
JU642,osas#10,0.00066692
JU774,osas#10,0.000596842
JU775,osas#10,0.0005625
JU778,osas#10,0.003099203
JU847,osas#10,0.000226677
KR314,osas#10,0.000335406
LKC34,osas#10,0.000885366
MY1,osas#10,0.001755808
MY10,osas#10,0.000602983
MY16,osas#10,0.000929851
MY23,osas#10,0.000720281
N2,osas#10,0.000705991
NIC1,osas#10,0.002272168
NIC166,osas#10,0.001166523
NIC199,osas#10,0.000932377
NIC2,osas#10,0.000420846
NIC207,osas#10,0.000434797
NIC231,osas#10,0.000534568
NIC236,osas#10,0.000320964
NIC256,osas#10,0.001558698
NIC267,osas#10,0.002275616
NIC3,osas#10,0.000307254
PB303,osas#10,0.000345556
PB306,osas#10,0.000849645
PS2025,osas#10,0.000162565
QG536,osas#10,0.001423924
QG556,osas#10,0.002229465
QG557,osas#10,0.004544558
QX1212,osas#10,0.000244674
QX1233,osas#10,0.000280418
QX1791,osas#10,0.000788001
QX1792,osas#10,0.000702612
QX1793,osas#10,0.002535729
QX1794,osas#10,0.00116492
RC301,osas#10,0.001092587
WN2001,osas#10,0.002144879
BRC20067,osas#2,0.000902227
CB4856,osas#2,0.003281453
CB4932,osas#2,0.001381593
CX11254,osas#2,0.002253928
CX11264,osas#2,0.002005134
CX11271,osas#2,0.003513627
CX11276,osas#2,0.002318802
CX11285,osas#2,0.002065883
CX11292,osas#2,0.001515994
CX11314,osas#2,0.002357996
DL226,osas#2,0.001334588
DL238,osas#2,0.00126612
ECA36,osas#2,0.005111937
ED3005,osas#2,0.001846886
ED3011,osas#2,0.000631877
ED3012,osas#2,0.003637083
ED3017,osas#2,0.002665369
ED3046,osas#2,0.000566589
ED3048,osas#2,0.002357831
ED3049,osas#2,0.00067135
ED3052,osas#2,0.002008872
ED3073,osas#2,0.00015065
ED3077,osas#2,0.000706379
EG4347,osas#2,0.000566113
EG4349,osas#2,0.000426904
EG4725,osas#2,0.004739259
GXW1,osas#2,0.003046708
JT11398,osas#2,0.003487488
JU1172,osas#2,0.00010893
JU1200,osas#2,0.002269653
JU1242,osas#2,0.000577831
JU1246,osas#2,0.001854633
JU1395,osas#2,0.001510352
JU1400,osas#2,0.159443205
JU1409,osas#2,0.003307266
JU1530,osas#2,0.001276685
JU1568,osas#2,6.78E-05
JU1793,osas#2,0.001300452
JU1581,osas#2,0.002024484
JU1586,osas#2,6.81E-05
JU1652,osas#2,0.001480772
JU1896,osas#2,0.001402362
JU2001,osas#2,0.001203227
JU2007,osas#2,8.10E-05
JU2316,osas#2,0.00083919
JU2464,osas#2,0.000549241
JU2466,osas#2,0.000368542
JU258,osas#2,0.003019767
JU310,osas#2,0.000104
JU323,osas#2,0.001433484
JU346,osas#2,0.001893019
JU360,osas#2,0.0039528
JU367,osas#2,0.00056045
JU393,osas#2,0.004113252
JU394,osas#2,0.002593843
JU397,osas#2,0.000279669
JU406,osas#2,0.004688961
JU440,osas#2,0.001729959
JU1491,osas#2,0.001468564
JU642,osas#2,0.003193885
JU774,osas#2,0.002457504
JU775,osas#2,0.001380981
JU778,osas#2,0.004619712
JU847,osas#2,0.002594035
KR314,osas#2,0.002701295
LKC34,osas#2,0.001961956
MY1,osas#2,0.000614179
MY10,osas#2,2.10E-05
MY16,osas#2,0.002863232
MY23,osas#2,0.00329183
N2,osas#2,0.002674523
NIC1,osas#2,0.002739974
NIC166,osas#2,0.004163216
NIC199,osas#2,0.004695288
NIC2,osas#2,0.001527001
NIC207,osas#2,0.001391242
NIC231,osas#2,0.001961034
NIC236,osas#2,6.37E-05
NIC256,osas#2,0.001057191
NIC267,osas#2,0.002556697
NIC3,osas#2,0.000705809
PB303,osas#2,0.001596335
PB306,osas#2,0.005302632
PS2025,osas#2,0.003687772
QG536,osas#2,0.003475413
QG556,osas#2,0.00729578
QG557,osas#2,0.003342333
QX1212,osas#2,0.001729334
QX1233,osas#2,0.001413921
QX1791,osas#2,0.002651716
QX1792,osas#2,0.002484218
QX1793,osas#2,0.002700203
QX1794,osas#2,0.003984945
RC301,osas#2,0.003085673
WN2001,osas#2,0.001016578
BRC20067,osas#9,0.000333586
CB4856,osas#9,0.005556717
CB4932,osas#9,0.001257184
CX11254,osas#9,0.000576022
CX11264,osas#9,0.000528255
CX11271,osas#9,0.00018584
CX11276,osas#9,0.000211931
CX11285,osas#9,0.001689857
CX11292,osas#9,2.54E-05
CX11314,osas#9,4.22E-05
DL226,osas#9,0.000942138
DL238,osas#9,0.000724322
ECA36,osas#9,0.001866778
ED3005,osas#9,9.69E-05
ED3011,osas#9,0.000569258
ED3012,osas#9,0.000394464
ED3017,osas#9,0.00101774
ED3046,osas#9,0.000211447
ED3048,osas#9,0.000414268
ED3049,osas#9,0.000281403
ED3052,osas#9,0.012107815
ED3073,osas#9,0.00015065
ED3077,osas#9,4.59E-05
EG4347,osas#9,7.47E-05
EG4349,osas#9,0.000203819
EG4725,osas#9,0.000285679
GXW1,osas#9,0.000277667
JT11398,osas#9,0.000221047
JU1172,osas#9,0.00010893
JU1200,osas#9,0.001019481
JU1242,osas#9,0.002276075
JU1246,osas#9,0.000709654
JU1395,osas#9,0.000531858
JU1400,osas#9,0.000857927
JU1409,osas#9,0.000790117
JU1530,osas#9,0.000331779
JU1568,osas#9,6.78E-05
JU1793,osas#9,0.000503506
JU1581,osas#9,0.002117388
JU1586,osas#9,0.001099361
JU1652,osas#9,0.000434632
JU1896,osas#9,7.29E-05
JU2001,osas#9,0.000957241
JU2007,osas#9,0.000347994
JU2316,osas#9,0.001436426
JU2464,osas#9,0.001224546
JU2466,osas#9,0.00057273
JU258,osas#9,0.001378465
JU310,osas#9,0.001816144
JU323,osas#9,0.003569802
JU346,osas#9,0.000208781
JU360,osas#9,0.000455133
JU367,osas#9,0.00011475
JU393,osas#9,0.000313623
JU394,osas#9,0.000457233
JU397,osas#9,0.000684164
JU406,osas#9,0.000181601
JU440,osas#9,0.001033816
JU1491,osas#9,0.000126888
JU642,osas#9,0.00031559
JU774,osas#9,0.000334885
JU775,osas#9,0.000641985
JU778,osas#9,0.001550615
JU847,osas#9,0.000173422
KR314,osas#9,0.000232257
LKC34,osas#9,0.00026162
MY1,osas#9,0.001206872
MY10,osas#9,0.000771489
MY16,osas#9,0.000940806
MY23,osas#9,0.00059492
N2,osas#9,0.000240596
NIC1,osas#9,0.000921132
NIC166,osas#9,0.00048138
NIC199,osas#9,0.000290417
NIC2,osas#9,0.00040833
NIC207,osas#9,0.000191088
NIC231,osas#9,0.000158658
NIC236,osas#9,6.37E-05
NIC256,osas#9,0.000453049
NIC267,osas#9,0.001602565
NIC3,osas#9,0.000269118
PB303,osas#9,0.000289176
PB306,osas#9,0.000653223
PS2025,osas#9,0.000175469
QG536,osas#9,0.000856521
QG556,osas#9,0.001639043
QG557,osas#9,0.004070346
QX1212,osas#9,0.000161682
QX1233,osas#9,0.000578247
QX1791,osas#9,0.000681975
QX1792,osas#9,0.000568812
QX1793,osas#9,0.002352826
QX1794,osas#9,0.001507078
RC301,osas#9,0.000823633
WN2001,osas#9,0.001184205
BRC20067,oscr#1,0.001268056
CB4856,oscr#1,0.000763144
CB4932,oscr#1,0.000262683
CX11254,oscr#1,0.001222836
CX11264,oscr#1,0.000865256
CX11271,oscr#1,0.000861209
CX11276,oscr#1,0.000593899
CX11285,oscr#1,0.000661557
CX11292,oscr#1,0.000674708
CX11314,oscr#1,0.000786417
DL226,oscr#1,0.000622554
DL238,oscr#1,0.000587502
ECA36,oscr#1,0.000927062
ED3005,oscr#1,0.000746148
ED3011,oscr#1,0.000748399
ED3012,oscr#1,0.000773883
ED3017,oscr#1,0.000469187
ED3046,oscr#1,0.001195702
ED3048,oscr#1,0.000925908
ED3049,oscr#1,0.000225161
ED3052,oscr#1,0.000212977
ED3073,oscr#1,0.000318474
ED3077,oscr#1,0.000733486
EG4347,oscr#1,0.000421241
EG4349,oscr#1,0.001001282
EG4725,oscr#1,0.001111805
GXW1,oscr#1,0.00083964
JT11398,oscr#1,0.000863609
JU1172,oscr#1,0.000651401
JU1200,oscr#1,0.000743119
JU1242,oscr#1,0.001721935
JU1246,oscr#1,0.000550617
JU1395,oscr#1,0.000560583
JU1400,oscr#1,0.013318463
JU1409,oscr#1,0.000540729
JU1530,oscr#1,0.000687486
JU1568,oscr#1,0.000229796
JU1793,oscr#1,0.000911164
JU1581,oscr#1,0.000639339
JU1586,oscr#1,0.000935802
JU1652,oscr#1,0.000756095
JU1896,oscr#1,0.000438993
JU2001,oscr#1,0.001204302
JU2007,oscr#1,0.000176508
JU2316,oscr#1,0.000581222
JU2464,oscr#1,0.000801762
JU2466,oscr#1,0.00063074
JU258,oscr#1,0.000629543
JU310,oscr#1,0.000209975
JU323,oscr#1,0.000353436
JU346,oscr#1,0.000556095
JU360,oscr#1,0.000662909
JU367,oscr#1,0.00076315
JU393,oscr#1,0.001331363
JU394,oscr#1,0.001480133
JU397,oscr#1,0.000138824
JU406,oscr#1,0.000685817
JU440,oscr#1,0.000637459
JU1491,oscr#1,0.000553267
JU642,oscr#1,0.000460517
JU774,oscr#1,0.000568329
JU775,oscr#1,0.000398188
JU778,oscr#1,0.000679168
JU847,oscr#1,0.000693758
KR314,oscr#1,0.000862829
LKC34,oscr#1,0.000718408
MY1,oscr#1,0.000789818
MY10,oscr#1,0.000696855
MY16,oscr#1,0.001021774
MY23,oscr#1,0.000633735
N2,oscr#1,0.001220808
NIC1,oscr#1,6.96E-05
NIC166,oscr#1,0.000846605
NIC199,oscr#1,0.000447787
NIC2,oscr#1,0.000711526
NIC207,oscr#1,0.000478946
NIC231,oscr#1,0.000898311
NIC236,oscr#1,0.000279506
NIC256,oscr#1,0.000491733
NIC267,oscr#1,0.000936168
NIC3,oscr#1,0.000498513
PB303,oscr#1,0.000601332
PB306,oscr#1,0.000719083
PS2025,oscr#1,0.000938732
QG536,oscr#1,0.000441486
QG556,oscr#1,0.000966356
QG557,oscr#1,0.000645403
QX1212,oscr#1,0.000870557
QX1233,oscr#1,0.000483396
QX1791,oscr#1,0.000355215
QX1792,oscr#1,0.000312599
QX1793,oscr#1,0.000261953
QX1794,oscr#1,0.000782989
RC301,oscr#1,0.000708146
WN2001,oscr#1,0.000165203
BRC20067,oscr#10,0.001746556
CB4856,oscr#10,0.000660281
CB4932,oscr#10,0.000502769
CX11254,oscr#10,0.001351985
CX11264,oscr#10,0.000588368
CX11271,oscr#10,0.001292849
CX11276,oscr#10,0.00084593
CX11285,oscr#10,0.000800856
CX11292,oscr#10,0.001058045
CX11314,oscr#10,0.000843774
DL226,oscr#10,0.000432722
DL238,oscr#10,0.001905283
ECA36,oscr#10,0.000608042
ED3005,oscr#10,0.001158216
ED3011,oscr#10,0.000800096
ED3012,oscr#10,0.000786547
ED3017,oscr#10,0.000455693
ED3046,oscr#10,0.00016657
ED3048,oscr#10,0.001357521
ED3049,oscr#10,0.000151291
ED3052,oscr#10,0.000341266
ED3073,oscr#10,0.000375872
ED3077,oscr#10,0.000694342
EG4347,oscr#10,0.000424454
EG4349,oscr#10,0.000185165
EG4725,oscr#10,0.001009195
GXW1,oscr#10,0.000655219
JT11398,oscr#10,0.000810997
JU1172,oscr#10,0.000504019
JU1200,oscr#10,0.000877088
JU1242,oscr#10,0.076054642
JU1246,oscr#10,0.000514507
JU1395,oscr#10,0.000652466
JU1400,oscr#10,0.016877145
JU1409,oscr#10,0.000508034
JU1530,oscr#10,0.000217148
JU1568,oscr#10,0.000505267
JU1793,oscr#10,0.000706888
JU1581,oscr#10,0.000411907
JU1586,oscr#10,0.000249629
JU1652,oscr#10,0.000908488
JU1896,oscr#10,0.000215538
JU2001,oscr#10,0.001562922
JU2007,oscr#10,0.000251032
JU2316,oscr#10,0.000677883
JU2464,oscr#10,0.000894746
JU2466,oscr#10,0.001214011
JU258,oscr#10,0.000626595
JU310,oscr#10,0.008589945
JU323,oscr#10,0.000304063
JU346,oscr#10,0.000314777
